1080|0.0|0|4|4
1081|0.08333333333333333|1|11|12
1082|0.3333333333333333|1|2|3
1083|0.0|0|5|5
1085|0.0|0|1|1
1086|0.14285714285714285|1|6|7
1087|0.0|0|10|10
1088|0.0|0|3|3
1089|0.0|0|4|4
1090|0.0|0|11|11
1091|0.0|0|9|9
1092|0.0|0|5|5
1093|0.2|2|8|10
1094|0.0|0|1|1
1095|0.3333333333333333|1|2|3
1096|0.1111111111111111|1|8|9
1097|0.0|0|3|3
1098|0.1875|3|13|16
1100|0.2|1|4|5
1101|0.0|0|7|7
1102|0.2|2|8|10
1103|0.0|0|5|5
1104|0.0|0|3|3
1106|0.0|0|8|8
1107|1.0|1|0|1
1108|0.15384615384615385|2|11|13
1109|0.0|0|3|3
1110|0.0|0|5|5
1111|0.2|1|4|5
1112|0.0|0|13|13
1113|0.0|0|10|10
1114|0.0|0|2|2
1115|0.0|0|17|17
1116|0.0|0|6|6
1117|0.0|0|9|9
1118|0.0|0|15|15
1119|0.0|0|9|9
1121|0.07692307692307693|1|12|13
1123|0.25|2|6|8
1124|0.3333333333333333|1|2|3
1125|0.25|1|3|4
1126|0.16666666666666666|1|5|6
1127|0.0|0|19|19
1128|0.0|0|1|1
1129|0.0|0|6|6
1130|0.0|0|8|8
1131|0.4|2|3|5
1133|0.0|0|6|6
1134|0.1111111111111111|1|8|9
1135|0.0|0|4|4
1136|0.2857142857142857|2|5|7
1138|0.0|0|1|1
1139|0.0|0|2|2
1140|0.5|1|1|2
1141|0.0|0|2|2
1142|0.14285714285714285|1|6|7
1143|0.21428571428571427|3|11|14
1144|0.0|0|17|17
1145|0.0|0|9|9
1148|0.0|0|5|5
1149|0.18181818181818182|2|9|11
1150|0.0|0|10|10
1151|0.1|1|9|10
1152|0.0|0|2|2
1153|0.0|0|3|3
1154|0.3333333333333333|2|4|6
1155|0.0|0|19|19
1156|0.0|0|9|9
1157|0.0|0|3|3
1158|0.0|0|4|4
1159|0.15384615384615385|2|11|13
1160|0.0|0|17|17
1161|0.0|0|5|5
1163|0.2|1|4|5
1164|0.0|0|2|2
1165|0.0|0|9|9
1166|0.0|0|2|2
1168|0.0|0|17|17
1169|0.125|1|7|8
1170|0.0|0|2|2
1171|0.09090909090909091|1|10|11
1172|0.1111111111111111|1|8|9
1173|0.2857142857142857|4|10|14
1174|0.0|0|10|10
1175|0.16666666666666666|2|10|12
1176|0.14285714285714285|1|6|7
1177|0.0|0|9|9
1178|0.25|2|6|8
1179|0.0|0|5|5
1180|0.0|0|6|6
1181|0.0|0|3|3
1182|0.0|0|9|9
1183|0.3333333333333333|1|2|3
1184|0.0|0|12|12
1185|0.3333333333333333|1|2|3
1186|0.0|0|4|4
1187|0.0|0|17|17
1190|0.0|0|4|4
1191|0.5714285714285714|4|3|7
1192|0.0|0|6|6
1193|0.0|0|2|2
1194|0.125|1|7|8
1195|0.0|0|10|10
1196|0.0|0|6|6
1197|0.0|0|8|8
1198|0.3|3|7|10
1199|0.14285714285714285|1|6|7
1200|0.0|0|4|4
1202|0.2222222222222222|2|7|9
1203|0.0|0|3|3
1204|0.16666666666666666|1|5|6
1205|0.0|0|12|12
1207|0.3333333333333333|2|4|6
1208|0.1111111111111111|1|8|9
1209|0.0|0|6|6
1210|0.0|0|2|2
1211|0.0|0|4|4
1212|0.0|0|1|1
1214|0.0|0|6|6
1215|0.0|0|2|2
1216|0.0|0|3|3
1217|0.0|0|3|3
1218|0.0|0|2|2
1219|0.2857142857142857|4|10|14
1220|0.0|0|6|6
1221|0.25|1|3|4
1222|0.2|2|8|10
1223|0.0|0|8|8
1224|0.0|0|4|4
1225|0.09090909090909091|1|10|11
1226|0.0|0|12|12
1227|0.3125|5|11|16
1228|0.0|0|6|6
1229|0.2|1|4|5
1230|0.0|0|2|2
1232|0.3333333333333333|1|2|3
1233|0.0|0|8|8
1234|0.0|0|4|4
1235|0.3333333333333333|1|2|3
1236|0.0|0|14|14
1238|0.0|0|4|4
1239|0.058823529411764705|1|16|17
1240|0.15384615384615385|2|11|13
1241|0.0|0|2|2
1242|0.125|2|14|16
1243|0.0|0|5|5
1245|0.0|0|5|5
1246|0.0|0|3|3
1247|0.0|0|4|4
1248|0.043478260869565216|1|22|23
1249|0.0|0|7|7
1250|0.25|1|3|4
1251|0.18181818181818182|2|9|11
1252|0.0|0|2|2
1253|0.0|0|5|5
1254|0.0|0|4|4
1255|0.0|0|11|11
1256|0.0|0|5|5
1257|0.3333333333333333|1|2|3
1258|0.2857142857142857|2|5|7
1259|0.5|1|1|2
1261|0.0|0|8|8
1263|0.0|0|7|7
1264|0.8|4|1|5
1265|0.14285714285714285|1|6|7
1266|0.0|0|5|5
1267|0.42857142857142855|3|4|7
1268|0.14285714285714285|1|6|7
1269|0.0|0|9|9
1272|0.0|0|9|9
1273|0.0|0|4|4
1274|0.0|0|5|5
1275|0.0|0|4|4
1276|0.0|0|4|4
1277|0.0|0|6|6
1279|0.2|1|4|5
1280|0.1|1|9|10
1281|0.2|1|4|5
1282|0.0|0|4|4
1283|0.8|4|1|5
1284|0.0|0|11|11
1287|0.0|0|3|3
1288|0.14285714285714285|1|6|7
1289|0.3333333333333333|2|4|6
1292|0.0|0|4|4
1293|0.0|0|3|3
1295|0.0|0|7|7
1296|0.0|0|15|15
1297|0.2|1|4|5
1298|0.0|0|13|13
1299|0.0|0|6|6
1300|0.1111111111111111|1|8|9
1302|0.25|2|6|8
1305|0.0|0|5|5
1307|0.0|0|9|9
1308|0.0|0|4|4
1309|0.0|0|8|8
1310|0.0|0|4|4
1311|0.0|0|5|5
1312|0.0|0|11|11
1313|0.0|0|5|5
1314|0.0|0|2|2
1316|0.5|2|2|4
1318|0.14285714285714285|1|6|7
1319|0.0|0|18|18
1320|0.0|0|8|8
1321|0.25|1|3|4
1322|0.0|0|7|7
1324|0.0|0|6|6
1325|0.0|0|6|6
1326|0.25|1|3|4
1327|0.0|0|4|4
1328|0.0|0|4|4
1329|0.09090909090909091|1|10|11
1330|0.26666666666666666|4|11|15
1332|0.3333333333333333|2|4|6
1333|0.0|0|3|3
1334|0.0|0|3|3
1335|0.0|0|3|3
1337|0.0|0|9|9
1338|0.0|0|7|7
1339|0.0|0|4|4
1340|0.0|0|2|2
1341|0.21428571428571427|3|11|14
1342|0.1|1|9|10
1343|0.0|0|3|3
1345|0.0|0|4|4
1346|0.5|5|5|10
1347|0.0|0|8|8
1348|0.0|0|5|5
1349|0.2|1|4|5
1351|1.0|2|0|2
1352|0.0|0|6|6
1353|0.0|0|6|6
1354|0.0|0|5|5
1355|0.0|0|6|6
1356|0.16666666666666666|1|5|6
1357|0.0|0|5|5
1358|0.0|0|4|4
1359|0.0|0|3|3
1360|0.0|0|1|1
1361|0.3333333333333333|1|2|3
1362|0.06666666666666667|1|14|15
1364|0.3|3|7|10
1365|0.0|0|4|4
1366|0.0|0|3|3
1368|0.1|2|18|20
1369|0.08333333333333333|1|11|12
1371|0.0|0|5|5
1373|0.0|0|4|4
1375|0.0|0|4|4
1376|0.0|0|3|3
1378|0.2857142857142857|2|5|7
1379|0.0|0|5|5
1380|0.07692307692307693|1|12|13
1382|0.0|0|3|3
1383|0.5|1|1|2
1384|0.0|0|3|3
1385|0.0|0|7|7
1387|0.0|0|2|2
1390|0.0|0|4|4
1391|0.0|0|8|8
1392|0.0|0|6|6
1393|0.0|0|4|4
1394|0.0|0|4|4
1395|0.2|1|4|5
1397|0.14285714285714285|2|12|14
1398|0.0|0|3|3
1399|0.0|0|5|5
1402|0.5|2|2|4
1405|0.0|0|8|8
1406|0.0|0|9|9
1407|0.0|0|2|2
1408|0.2|1|4|5
1409|0.0|0|4|4
1410|0.0|0|12|12
1411|0.3333333333333333|1|2|3
1412|0.0|0|4|4
1413|0.0|0|6|6
1414|0.0|0|5|5
1415|0.0|0|2|2
1416|0.0|0|14|14
1417|0.0|0|9|9
1418|0.0|0|5|5
1419|0.0|0|7|7
1420|0.0|0|6|6
1421|0.0|0|7|7
1422|0.0|0|8|8
1424|0.0|0|4|4
1425|0.0|0|7|7
1426|0.0|0|4|4
1427|0.0|0|5|5
1428|0.07142857142857142|1|13|14
1429|0.0|0|5|5
1430|0.0|0|5|5
1431|0.0|0|5|5
1432|0.125|1|7|8
1434|0.0|0|3|3
1435|0.0|0|3|3
1437|0.0|0|3|3
1438|0.0|0|7|7
1439|0.0|0|7|7
1440|0.0|0|5|5
1441|0.0|0|11|11
1442|0.0|0|5|5
1444|0.0|0|13|13
1445|0.0|0|9|9
1448|0.0|0|6|6
1449|0.0|0|5|5
1450|0.0|0|12|12
1451|0.0|0|2|2
1452|0.4|2|3|5
1453|0.3333333333333333|1|2|3
1455|0.3333333333333333|2|4|6
1457|0.0|0|7|7
1458|0.0|0|4|4
1459|0.14285714285714285|1|6|7
1460|0.0|0|5|5
1461|0.0|0|2|2
1462|0.0|0|8|8
1463|0.3333333333333333|1|2|3
1465|0.23076923076923078|3|10|13
1467|0.1111111111111111|1|8|9
1469|0.0|0|3|3
1470|0.06666666666666667|1|14|15
1473|0.06666666666666667|1|14|15
1474|0.0|0|17|17
1476|0.0|0|4|4
1477|0.2|1|4|5
1479|0.0|0|4|4
1480|0.0|0|6|6
1481|0.0|0|11|11
1484|0.3333333333333333|1|2|3
1485|0.0|0|16|16
1487|0.14285714285714285|1|6|7
1490|0.0|0|2|2
1491|0.0|0|10|10
1492|0.2|1|4|5
1493|0.0|0|9|9
1494|0.0|0|6|6
1495|0.0|0|4|4
1496|0.3333333333333333|2|4|6
1497|0.0|0|10|10
1499|0.0|0|2|2
1500|0.23076923076923078|3|10|13
1501|0.25|1|3|4
1502|0.0|0|5|5
1503|0.0|0|2|2
1505|0.0|0|6|6
1507|0.5|1|1|2
1508|0.0|0|3|3
1509|0.6666666666666666|2|1|3
1510|0.0|0|3|3
1511|0.0|0|6|6
1512|0.0|0|8|8
1513|0.25|1|3|4
1514|0.4444444444444444|4|5|9
1515|0.0|0|1|1
1518|0.15384615384615385|2|11|13
1519|0.0|0|4|4
1520|0.0|0|7|7
1521|0.3333333333333333|1|2|3
1522|0.2|1|4|5
1523|0.0|0|4|4
1524|0.5|3|3|6
1525|0.0|0|5|5
1526|0.0|0|2|2
1527|0.375|3|5|8
1528|0.16666666666666666|1|5|6
1529|0.0|0|4|4
1530|0.25|1|3|4
1533|0.2857142857142857|2|5|7
1534|0.2857142857142857|2|5|7
1535|0.0|0|6|6
1536|0.0|0|6|6
1538|0.2857142857142857|2|5|7
1539|0.25|1|3|4
1540|0.0|0|3|3
1541|0.25|3|9|12
1543|0.0|0|6|6
1544|0.0|0|5|5
1545|0.0|0|4|4
1546|0.0|0|7|7
1547|0.0|0|6|6
1548|0.0|0|5|5
1549|0.0|0|1|1
1550|0.0|0|5|5
1551|0.0|0|3|3
1552|0.14285714285714285|1|6|7
1553|0.0|0|2|2
1554|0.15|3|17|20
1555|0.0|0|8|8
1556|0.0|0|6|6
1557|0.0|0|2|2
1559|0.0|0|2|2
1560|0.5|3|3|6
1561|0.2|1|4|5
1562|0.0|0|3|3
1563|0.0|0|11|11
1564|0.25|1|3|4
1565|0.0|0|8|8
1568|0.0|0|4|4
1569|0.3333333333333333|1|2|3
1570|0.0|0|2|2
1573|0.25|1|3|4
1574|0.0|0|9|9
1576|0.0|0|9|9
1577|0.6666666666666666|2|1|3
1578|0.0|0|3|3
1579|0.0|0|7|7
1581|0.5|1|1|2
1582|0.0|0|2|2
1584|0.0|0|5|5
1585|0.2|1|4|5
1586|0.0|0|2|2
1588|0.0|0|7|7
1589|0.0|0|2|2
1590|0.125|1|7|8
1591|0.2|1|4|5
1593|0.0|0|8|8
1594|0.0|0|2|2
1595|0.0|0|2|2
1596|0.0|0|2|2
1597|0.0|0|8|8
1598|0.0|0|7|7
1600|0.0|0|12|12
1601|0.09090909090909091|1|10|11
1602|0.0|0|9|9
1603|0.1|1|9|10
1604|0.0|0|2|2
1605|0.0|0|7|7
1606|0.0|0|2|2
1607|0.0|0|2|2
1608|0.1|1|9|10
1609|0.25|2|6|8
1611|0.0|0|4|4
1612|0.0|0|8|8
1613|0.0|0|2|2
1615|0.0|0|4|4
1616|0.0|0|2|2
1617|0.0|0|3|3
1620|0.0|0|5|5
1621|0.0|0|3|3
1624|0.0|0|5|5
1625|0.0|0|5|5
1626|0.2|1|4|5
1627|0.25|1|3|4
1628|0.25|1|3|4
1629|0.0|0|4|4
1630|0.0|0|2|2
1631|0.0|0|2|2
1632|0.0|0|2|2
1633|0.0|0|2|2
1634|0.5|1|1|2
1636|0.0|0|5|5
1637|0.0|0|3|3
1638|0.0|0|13|13
1639|0.0|0|3|3
1640|0.2857142857142857|2|5|7
1642|0.0|0|9|9
1643|0.0|0|5|5
1644|0.0|0|3|3
1646|0.25|1|3|4
1647|0.0|0|2|2
1648|0.3333333333333333|1|2|3
1649|0.16666666666666666|2|10|12
1651|0.0|0|5|5
1652|0.0|0|8|8
1653|0.0|0|5|5
1654|0.0|0|5|5
1655|0.0|0|9|9
1656|0.0|0|4|4
1657|0.0|0|3|3
1658|0.0|0|7|7
1659|0.0|0|6|6
1660|0.125|1|7|8
1661|0.0|0|6|6
1664|0.0|0|8|8
1665|0.0|0|3|3
1666|0.0|0|2|2
1667|0.0|0|9|9
1669|0.0|0|2|2
1671|0.0|0|5|5
1672|0.0|0|4|4
1673|0.0|0|5|5
1674|0.0|0|2|2
1675|0.0|0|5|5
1676|0.0|0|4|4
1677|0.0|0|3|3
1678|0.0|0|3|3
1679|0.0|0|5|5
1680|0.0|0|18|18
1681|0.0|0|3|3
1682|0.0|0|4|4
1683|0.0|0|9|9
1684|0.0|0|4|4
1685|0.0|0|2|2
1686|0.0|0|5|5
1687|0.0|0|3|3
1688|0.3333333333333333|1|2|3
1689|0.0|0|7|7
1690|0.0|0|10|10
1691|0.0|0|4|4
1692|0.0|0|7|7
1693|0.5|1|1|2
1694|0.2|1|4|5
1695|0.0|0|3|3
1696|0.0|0|4|4
1697|0.0|0|4|4
1698|0.0|0|2|2
1699|0.0|0|7|7
1700|0.16666666666666666|1|5|6
1701|0.75|3|1|4
1702|0.0|0|3|3
1703|0.6666666666666666|2|1|3
1704|0.0|0|1|1
1705|0.4444444444444444|4|5|9
1706|0.0|0|5|5
1707|0.0|0|9|9
1708|0.0|0|9|9
1709|0.0|0|8|8
1710|0.0|0|6|6
1711|0.5|1|1|2
1712|0.0|0|3|3
1715|0.0|0|4|4
1716|0.0|0|2|2
1717|0.3333333333333333|1|2|3
1718|0.0|0|8|8
1719|0.0|0|5|5
1720|0.0|0|3|3
1721|0.0|0|5|5
1723|0.0|0|2|2
1726|0.0|0|4|4
1729|0.0|0|6|6
1730|0.0|0|7|7
1731|0.1|1|9|10
1732|0.0|0|2|2
1733|0.3333333333333333|3|6|9
1734|0.0|0|2|2
1735|0.0|0|6|6
1737|0.0|0|2|2
1739|0.2857142857142857|2|5|7
1740|0.5|1|1|2
1741|0.0|0|7|7
1743|0.0|0|3|3
1744|0.15384615384615385|2|11|13
1747|0.0|0|3|3
1753|0.0|0|4|4
1754|0.0|0|6|6
1755|0.0|0|3|3
1756|0.0|0|7|7
1758|0.0|0|4|4
1759|0.0|0|2|2
1760|0.0|0|2|2
1761|0.0|0|6|6
1762|0.0|0|3|3
1763|0.25|1|3|4
1764|0.0|0|3|3
1765|0.0|0|3|3
1766|0.1|1|9|10
1769|0.0|0|4|4
1770|0.0|0|4|4
1771|0.0|0|3|3
1772|0.0|0|2|2
1773|0.0|0|2|2
1774|0.0|0|6|6
1775|0.0|0|2|2
1777|0.0|0|2|2
1778|0.0|0|4|4
1780|0.0|0|6|6
1781|0.0|0|9|9
1783|0.0|0|4|4
1784|0.0|0|9|9
1785|0.0|0|12|12
1786|0.0|0|5|5
1789|0.0|0|3|3
1790|0.0|0|2|2
1792|0.0|0|4|4
1794|0.0|0|6|6
1795|0.0|0|11|11
1797|0.0|0|2|2
1798|0.0|0|9|9
1800|0.0|0|5|5
1801|0.0|0|2|2
1802|0.0|0|5|5
1805|0.0|0|4|4
1807|0.0|0|2|2
1808|0.0|0|3|3
1809|0.0|0|2|2
1811|0.0|0|3|3
1812|0.0|0|3|3
1813|0.0|0|8|8
1815|0.0|0|1|1
1816|0.0|0|2|2
1818|0.0|0|4|4
1819|0.0|0|3|3
1821|0.0|0|4|4
1822|0.0|0|10|10
1823|0.0|0|2|2
1824|0.0|0|4|4
1826|0.0|0|8|8
1827|0.1111111111111111|1|8|9
1828|0.0|0|5|5
1831|0.0|0|5|5
1833|0.0|0|8|8
1835|0.0|0|5|5
1836|0.0|0|3|3
1837|0.0|0|1|1
1838|0.0|0|3|3
1839|0.0|0|2|2
1840|0.0|0|3|3
1842|0.0|0|5|5
1843|0.0|0|6|6
1844|0.0|0|10|10
1845|0.0|0|4|4
1846|0.0|0|7|7
1848|0.0|0|5|5
1852|0.0|0|5|5
1853|0.0|0|3|3
1854|0.0|0|5|5
1856|0.0|0|3|3
